"pair_id","source_id","trait","nsnp.x","p","q","analysis_status","phenotype","exposure_scale","nsnp.y","r2","r2_prevalence_scenario_min","r2_prevalence_scenario_max","source_reported_prevalence","steiger_status","steiger_reason","nominal_forward_association","exposure_r2_used_for_feasibility_audit","outcome_r2","inferred_direction","steiger_p","revised_steiger_status","revised_steiger_reason","interpretation"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671669|primary","GCST90671669","Gut microbiome family abundance (Butyricicoccaceae)",2,0.0757405421903986,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.00688008899678,0.00688008899678,0.00688008899678,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00688008899678,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671674|primary","GCST90671674","Gut microbiome family abundance (Lactobacillaceae)",1,0.311662208490739,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017126879390478,0.0017126879390478,0.0017126879390478,0.93,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017126879390478,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671689|primary","GCST90671689","Gut microbiome family presence (Propionibacteriaceae)",1,0.198518159744119,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00176091465087334,0.00175206900971336,0.00176955418385312,0.39,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00176091465087334,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671693|primary","GCST90671693","Gut microbiome family abundance (Peptostreptococcaceae)",1,0.846192376707138,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00165277167608,0.00165277167608,0.00165277167608,0.94,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00165277167608,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671695|primary","GCST90671695","Gut microbiome family abundance (Pumilibacteraceae)",2,0.478700409471685,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.003449429751123,0.003449429751123,0.003449429751123,0.66,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.003449429751123,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671707|primary","GCST90671707","Gut microbiome family abundance (UBA1750)",1,0.805384385873392,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0015417148547982,0.0015417148547982,0.0015417148547982,0.67,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0015417148547982,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671709|primary","GCST90671709","Gut microbiome family presence (Peptococcaceae)",1,0.0226398401078971,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00150780491278607,0.00150572282873723,0.00150973811544916,0.36,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00150780491278607,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671716|primary","GCST90671716","Gut microbiome family presence (Feifaniaceae)",1,0.358601283148712,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00162501689297156,0.00162386634346633,0.00162599401525514,0.57,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00162501689297156,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671717|primary","GCST90671717","Gut microbiome family presence (Burkholderiaceae)",2,0.367765948465325,0.972254806287641,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00299434327303471,0.00294562784619101,0.00304275673724739,0.45,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00299434327303471,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671718|primary","GCST90671718","Gut microbiome family presence (HGM11501)",1,0.922984553934689,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00289925156754764,0.0028687685641707,0.00292914290412722,0.16,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00289925156754764,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671721|primary","GCST90671721","Gut microbiome family presence (HGM11507)",1,0.706258877827278,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00260410454676271,0.00257562760399425,0.00263210636223374,0.2,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00260410454676271,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671723|primary","GCST90671723","Gut microbiome family abundance (Turicibacteraceae)",4,0.925885488391665,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",4,0.0070744413008356,0.0070744413008356,0.0070744413008356,0.73,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0070744413008356,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671725|primary","GCST90671725","Gut microbiome family presence (UMGS1783)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671729|primary","GCST90671729","Gut microbiome family presence (UMGS1384)",1,0.358601283148712,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00153754160967211,0.00153647043540217,0.00153845718139617,0.4,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00153754160967211,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671733|primary","GCST90671733","Gut microbiome family presence (HGM14224)",2,0.171951020502782,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00390899551475412,0.00387759396954995,0.00393989561169774,0.52,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00390899551475412,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671741|primary","GCST90671741","Gut microbiome order abundance (Actinomycetales)",1,0.618231299473914,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0068051466666462,0.0068051466666462,0.0068051466666462,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0068051466666462,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671755|primary","GCST90671755","Gut microbiome order abundance (Veillonellales)",1,0.453483714064638,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0019953017955,0.0019953017955,0.0019953017955,0.95,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0019953017955,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671759|primary","GCST90671759","Gut microbiome order abundance (TANB77)",1,0.625672237306943,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016832825498232,0.0016832825498232,0.0016832825498232,0.91,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016832825498232,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671764|primary","GCST90671764","Gut microbiome order presence (Propionibacteriales)",1,0.198518159744119,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00179177126365834,0.00178269099868179,0.00180063811631267,0.39,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00179177126365834,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671773|primary","GCST90671773","Gut microbiome order presence (Peptococcales)",1,0.0226398401078971,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00150780491278607,0.00150572282873723,0.00150973811544916,0.36,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00150780491278607,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671780|primary","GCST90671780","Gut microbiome order presence (UMGS1840)",1,0.706258877827278,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00261140106639382,0.00258283251851614,0.00263949276754154,0.21,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00261140106639382,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671781|primary","GCST90671781","Gut microbiome order abundance (Haloplasmatales)",4,0.925885488391665,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",4,0.0070744413008356,0.0070744413008356,0.0070744413008356,0.73,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0070744413008356,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671784|primary","GCST90671784","Gut microbiome order presence (DTUO25)",2,0.171951020502782,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00390899551475412,0.00387759396954995,0.00393989561169774,0.52,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00390899551475412,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671789|primary","GCST90671789","Gut microbiome class abundance (Actinomycetia)",1,0.618231299473913,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0067737986238648,0.0067737986238648,0.0067737986238648,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0067737986238648,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671803|primary","GCST90671803","Gut microbiome class presence (Peptococcia)",1,0.0226398401078971,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00150780491278607,0.00150572282873723,0.00150973811544916,0.36,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00150780491278607,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671808|primary","GCST90671808","Gut microbiome phylum abundance (Actinomycetota)",1,0.618231299473913,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0050220306419712,0.0050220306419712,0.0050220306419712,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0050220306419712,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671821|primary","GCST90671821","Gut microbiome superkingdom presence (Archaea)",1,0.413300792190866,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00152109299983699,0.0015207418356234,0.00152129207862302,0.54,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00152109299983699,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671822|primary","GCST90671822","Gut microbiome superkingdom presence (Eukaryota)",1,0.105470097389089,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00148663518960407,0.00145480775103984,0.00151831266708267,0.44,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00148663518960407,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671829|primary","GCST90671829","Gut microbiome function abundance (Lactose and galactose degradation, MF0007)",1,0.604085626705598,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017205927070968,0.0017205927070968,0.0017205927070968,0.86,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017205927070968,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671830|primary","GCST90671830","Gut microbiome function abundance (Maltose degradation, MF0008)",1,0.201667939889615,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0021169416890232,0.0021169416890232,0.0021169416890232,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0021169416890232,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671832|primary","GCST90671832","Gut microbiome function abundance (Sucrose degradation I, MF0010)",1,0.585477353410414,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0018832608795,0.0018832608795,0.0018832608795,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018832608795,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671836|primary","GCST90671836","Gut microbiome function abundance (Arabinose degradation, MF0014)",1,0.891754641377021,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00176857408728,0.00176857408728,0.00176857408728,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00176857408728,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671843|primary","GCST90671843","Gut microbiome function abundance (Xylose degradation, MF0021)",1,0.612894308543243,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001980411342,0.001980411342,0.001980411342,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001980411342,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671848|primary","GCST90671848","Gut microbiome function abundance (Aspartate degradation I, MF0028)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671860|primary","GCST90671860","Gut microbiome function abundance (Valine degradation I, MF0041)",1,0.0632658344750464,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001733256229875,0.001733256229875,0.001733256229875,0.77,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001733256229875,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671866|primary","GCST90671866","Gut microbiome function abundance (Serine degradation, MF0048)",1,0.544343850777447,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00227747919672,0.00227747919672,0.00227747919672,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00227747919672,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671868|primary","GCST90671868","Gut microbiome function abundance (Threonine degradation II, MF0050)",1,0.948143815031205,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017154216138752,0.0017154216138752,0.0017154216138752,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017154216138752,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671882|primary","GCST90671882","Gut microbiome function abundance (Glycolysis (preparatory phase), MF0067)",1,0.396785313745336,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0019916033903598,0.0019916033903598,0.0019916033903598,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0019916033903598,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671902|primary","GCST90671902","Gut microbiome function abundance (Ethanol production I, MF0090)",2,0.275285439053323,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.0037642760935704,0.0037642760935704,0.0037642760935704,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0037642760935704,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
